Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Price range,Votes
9515,The Coffee Bean & Tea Leaf,1,Noida,"3rd Floor, The Great India Place Mall, Sector 38 A, Near Sector 38, Sector 38, Noida","The Great India Place, Sector 38","The Great India Place, Sector 38, Noida",77.32540604,28.56721958,Cafe,700,Indian Rupees(Rs.),No,No,2,55
9516,Sardar Ji Chaap & Rolls,1,New Delhi,"Pocket H & J Market, Pankaj Plaza, Sarita Vihar, Sarita Vihar, New Delhi",Sarita Vihar,"Sarita Vihar, New Delhi",77.2910441,28.534949600000004,Fast Food,200,Indian Rupees(Rs.),No,No,1,7
9517,Laziz Chinese Fast Food,1,New Delhi,"Kalka Devi Marg, Near DDA Park, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.24382263,28.55974625,Chinese,300,Indian Rupees(Rs.),No,No,1,0
9518,Vaishanavi Food Store,1,New Delhi,"R.K.Puram Sector 12, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.1740838,28.576800300000002,"North Indian, Fast Food",150,Indian Rupees(Rs.),No,No,1,0
9519,Rajan Foods Corner,1,Noida,"B-97, Shop 4, Sector 15, Noida",Sector 15,"Sector 15, Noida",77.31022840000001,28.582269300000004,North Indian,300,Indian Rupees(Rs.),No,No,1,1
9520,Jack Po!tato's,1,New Delhi,"Atrium Floor, Splendor Forum Mall, Jasola, New Delhi",Jasola,"Jasola, New Delhi",77.2875272,28.537218699999997,Fast Food,150,Indian Rupees(Rs.),No,No,1,15
9521,Second Home,1,Noida,"1st Floor, C-3, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3658648,28.579672100000003,"Chinese, North Indian",800,Indian Rupees(Rs.),Yes,No,2,3
9522,Good to Go,1,Gurgaon,"D12/12b, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.07389470000001,28.436273999999997,Raw Meats,500,Indian Rupees(Rs.),No,Yes,2,1
9523,Bubby Fish & Chicken Corner,1,Amritsar,"Near Crystal Chowk, Cooper Road, INA Colony, Amritsar",INA Colony,"INA Colony, Amritsar",74.875828,31.635671000000002,North Indian,300,Indian Rupees(Rs.),No,No,1,91
9524,Raju Vaishnav Dhaba,1,New Delhi,"1, DDA Market, Garhi, Opposite ISCON Temple, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.2515556,28.55691625,"North Indian, South Indian",350,Indian Rupees(Rs.),No,No,1,19
9525,Tastee Chauka,1,Noida,"Shop 31, Block IV, Ganga Shopping Complex, Sector 29, Noida",Sector 29,"Sector 29, Noida",77.33557262,28.56859852,North Indian,350,Indian Rupees(Rs.),No,No,1,31
9526,Pind Balluchi,1,New Delhi,"410, Karkardooma Village, Opposite Karkardooma Metro Station, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.30473590000001,28.649656,"North Indian, Mughlai",850,Indian Rupees(Rs.),Yes,Yes,2,192
9527,ITO Ke Mashoor Chole Bhature,1,New Delhi,"Main Road, Mahavir Enclave 3, Palam, New Delhi",Palam,"Palam, New Delhi",77.068718,28.6061412,Street Food,100,Indian Rupees(Rs.),No,No,1,1
9528,VP ki Kitchen,1,Noida,"MS Complex, Shop 1, Chauhan Market, Gijhor, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.3624115,28.586998699999995,"North Indian, Mughlai, Chinese",400,Indian Rupees(Rs.),No,No,1,0
9529,A W Foods,1,New Delhi,"11, Savitri Cinema Complex, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.240404,28.541887,North Indian,500,Indian Rupees(Rs.),No,No,2,44
9530,Yashna,1,Gurgaon,"Shop 199, Main Market, Sector 31, Gurgaon",Sector 31,"Sector 31, Gurgaon",77.0510225,28.4530419,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,Yes,2,73
9531,Om Sweets Caterers & Bakery,1,Noida,"SKI, V.D.S Market, Sector 93, Noida",Sector 93,"Sector 93, Noida",77.3881327,28.5249223,"Mithai, Bakery",150,Indian Rupees(Rs.),No,No,1,0
9532,Fat Monk,1,Gurgaon,"Food Court, Amenity Block, Infospace, Sector 48, Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.033013,28.4255696,"Chinese, Asian",400,Indian Rupees(Rs.),No,Yes,1,22
9533,Lazeez Restaurant,1,New Delhi,"15, Opposite Union Bank of India, Main Road, Greater Kailash 4, Alaknanda, New Delhi",Alaknanda,"Alaknanda, New Delhi",77.25394236,28.5335614,"Chinese, North Indian, Mughlai, Pizza",500,Indian Rupees(Rs.),No,No,2,1
9534,UFO,1,New Delhi,"GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.204411,28.696643199999997,"Fast Food, Street Food, Beverages",500,Indian Rupees(Rs.),No,Yes,2,2
9535,Chick-fil-A,216,Davenport,"320 W Kimberly Rd, Davenport, IA 52806",Davenport,"Davenport, Davenport",-90.5716,41.5604,Fast Food,10,Dollar($),No,No,1,125
9536,Giani,1,New Delhi,"G-33 & 34, Aggarwal Cyber Plaza, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1499993,28.693635200000003,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,Yes,1,87
9537,Domino's Pizza,1,Noida,"A-44/45, DLF 3C Galaxy, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.37043262,28.62443114,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,2,118
9538,Dilli 6 On Wheels,1,Gurgaon,"Shop 84, 85, 86 & 87, HUDA Shopping Complex, Near Medanta Hospital, Sector 32, Near, Sector 31, Gurgaon",Sector 31,"Sector 31, Gurgaon",77.04486159999999,28.4457489,"North Indian, Chinese",250,Indian Rupees(Rs.),No,Yes,1,142
9539,Owl is Well,1,New Delhi,"Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.24070288,28.54163598,"Burger, American, Fast Food, Italian, Pizza",1000,Indian Rupees(Rs.),No,Yes,3,162
9540,Chandu Chat Bhandar,1,Noida,"Amrapali Arcade, Sector 45, Noida, Delhi NCR",Sector 45,"Sector 45, Noida",0.0,0.0,Street Food,150,Indian Rupees(Rs.),No,No,1,0
9541,Domino's Pizza,1,New Delhi,"15/16/16-A, Plot 9-D, Aditya Mega Mall, Karkardooma, New Delhi","Aditya Mega Mall, Karkardooma","Aditya Mega Mall, Karkardooma, New Delhi",77.30163370000001,28.6564531,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,2,83
9542,Krishna Restaurant,1,Gurgaon,"Near PNB ATM, Kaushik Complex, Sukhrali Main Road, Sector 17, Gurgaon",Sector 17,"Sector 17, Gurgaon",77.06161949999999,28.475655199999995,"North Indian, South Indian, Chinese, Fast Food",500,Indian Rupees(Rs.),No,No,2,1
9543,Diamond Thai Cuisine,216,Sioux City,"515 W 7th St, Sioux City, IA 51103",Sioux City,"Sioux City, Sioux City",-96.4136,42.5011,"Asian, Thai, Vegetarian",10,Dollar($),No,No,1,303
9544,The Pack King,1,Gurgaon,"Plot 46, Sector 51, Near Sector 50, Gurgaon",Sector 50,"Sector 50, Gurgaon",77.0689933,28.434682000000002,North Indian,400,Indian Rupees(Rs.),No,No,1,3
9545,Dadu Cutlet Shop,1,New Delhi,"39, C.S.C Market 2, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.25329351,28.53622856,Fast Food,100,Indian Rupees(Rs.),No,No,1,99
9546,Metropolis Bar,1,New Delhi,"1634, Main Bazaar, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21045556,28.64062222,"Chinese, Continental, North Indian",700,Indian Rupees(Rs.),No,No,2,22
9547,Cinnabon,1,New Delhi,"GFK 4A, Ground Floor, DLF Place Mall, Saket, New Delhi","DLF Place Mall, Saket","DLF Place Mall, Saket, New Delhi",77.21694253,28.52799453,"Desserts, Cafe",400,Indian Rupees(Rs.),No,Yes,1,397
9548,Costa Coffee,1,Gurgaon,"Upper Ground Floor, Medanta - The Medicity Hospital, Sector 38, Near Sector 39, Gurgaon",Sector 39,"Sector 39, Gurgaon",77.04079684,28.43954754,Cafe,600,Indian Rupees(Rs.),No,No,2,0
9549,Talaga Sampireun,94,Tangerang,"Jl. Boulevard Bintaro Jaya Blok B7/N1, Bintaro Sektor 7, Pondok Aren, Tangerang",Pondok Aren,"Pondok Aren, Tangerang",106.72611940000002,-6.269913889,"Sunda, Indonesian",200000,Indonesian Rupiah(IDR),No,No,3,2212
9550,Ambarsari Kababs & Curries,1,New Delhi,"G-45, Pankaj Central Market, Near Plato Public School, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3027284,28.6332414,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,1,4
9551,Taste of Spice,1,New Delhi,"C-222, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.2413122,28.578310700000003,North Indian,400,Indian Rupees(Rs.),No,Yes,1,0
